,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
72,ExpectedImprovement,inf,3.0,0001030209,72,-3.921753523172811e-05,[2.9997344]
73,ExpectedImprovement,inf,3.0,0001030209,73,-3.921753523172811e-05,[2.9997344]
74,ExpectedImprovement,inf,3.0,0001030209,74,-3.921753523172811e-05,[2.9997344]
75,ExpectedImprovement,inf,3.0,0001030209,75,-3.921753523172811e-05,[2.9997344]
76,ExpectedImprovement,inf,3.0,0001030209,76,-3.921753523172811e-05,[2.9997344]
77,ExpectedImprovement,inf,3.0,0001030209,77,-3.651891165645793e-05,[2.9997437]
78,ExpectedImprovement,inf,3.0,0001030209,78,-3.651891165645793e-05,[2.9997437]
79,ExpectedImprovement,inf,3.0,0001030209,79,-3.651891165645793e-05,[2.9997437]
80,ExpectedImprovement,inf,3.0,0001030209,80,-3.651891165645793e-05,[2.9997437]
81,ExpectedImprovement,inf,3.0,0001030209,81,-3.651891165645793e-05,[2.9997437]
82,ExpectedImprovement,inf,3.0,0001030209,82,-2.240120738861151e-05,[2.99979925]
83,ExpectedImprovement,inf,3.0,0001030209,83,-1.601685471541714e-05,[2.99983025]
84,ExpectedImprovement,inf,3.0,0001030209,84,-1.2262325981282629e-05,[2.99985147]
85,ExpectedImprovement,inf,3.0,0001030209,85,-1.2262325981282629e-05,[2.99985147]
86,ExpectedImprovement,inf,3.0,0001030209,86,-1.2262325981282629e-05,[2.99985147]
87,ExpectedImprovement,inf,3.0,0001030209,87,-1.2262325981282629e-05,[2.99985147]
88,ExpectedImprovement,inf,3.0,0001030209,88,-1.2262325981282629e-05,[2.99985147]
89,ExpectedImprovement,inf,3.0,0001030209,89,-8.773964509600773e-06,[2.99987435]
90,ExpectedImprovement,inf,3.0,0001030209,90,-8.773964509600773e-06,[2.99987435]
91,ExpectedImprovement,inf,3.0,0001030209,91,-8.773964509600773e-06,[2.99987435]
92,ExpectedImprovement,inf,3.0,0001030209,92,-8.773964509600773e-06,[2.99987435]
93,ExpectedImprovement,inf,3.0,0001030209,93,-8.773964509600773e-06,[2.99987435]
94,ExpectedImprovement,inf,3.0,0001030209,94,-8.773964509600773e-06,[2.99987435]
95,ExpectedImprovement,inf,3.0,0001030209,95,-8.773964509600773e-06,[2.99987435]
96,ExpectedImprovement,inf,3.0,0001030209,96,-8.542396244592965e-06,[2.99987602]
97,ExpectedImprovement,inf,3.0,0001030209,97,-8.542396244592965e-06,[2.99987602]
98,ExpectedImprovement,inf,3.0,0001030209,98,-8.542396244592965e-06,[2.99987602]
99,ExpectedImprovement,inf,3.0,0001030209,99,-8.542396244592965e-06,[2.99987602]
100,ExpectedImprovement,inf,3.0,0001030209,100,-8.542396244592965e-06,[2.99987602]
101,ExpectedImprovement,inf,3.0,0001030209,101,-2.8239985567779513e-06,[2.99992871]
102,ExpectedImprovement,inf,3.0,0001030209,102,-2.8239985567779513e-06,[2.99992871]
103,ExpectedImprovement,inf,3.0,0001030209,103,-2.8239985567779513e-06,[2.99992871]
104,ExpectedImprovement,inf,3.0,0001030209,104,-2.8239985567779513e-06,[2.99992871]
105,ExpectedImprovement,inf,3.0,0001030209,105,-2.8239985567779513e-06,[2.99992871]
106,ExpectedImprovement,inf,3.0,0001030209,106,-2.4236871922767023e-06,[2.99993396]
107,ExpectedImprovement,inf,3.0,0001030209,107,-2.4236871922767023e-06,[2.99993396]
108,ExpectedImprovement,inf,3.0,0001030209,108,-2.4236871922767023e-06,[2.99993396]
109,ExpectedImprovement,inf,3.0,0001030209,109,-2.4236871922767023e-06,[2.99993396]
110,ExpectedImprovement,inf,3.0,0001030209,110,-1.4062635500522447e-06,[2.99994969]
111,ExpectedImprovement,inf,3.0,0001030209,111,-1.4062635500522447e-06,[2.99994969]
112,ExpectedImprovement,inf,3.0,0001030209,112,-1.4062635500522447e-06,[2.99994969]
113,ExpectedImprovement,inf,3.0,0001030209,113,-1.2383094372125925e-06,[2.99995279]
114,ExpectedImprovement,inf,3.0,0001030209,114,-9.67318783295923e-07,[2.99995828]
115,ExpectedImprovement,inf,3.0,0001030209,115,-8.703773914930935e-07,[2.99996042]
116,ExpectedImprovement,inf,3.0,0001030209,116,-5.503404736373341e-07,[2.99996853]
117,ExpectedImprovement,inf,3.0,0001030209,117,-4.1771045289351605e-07,[2.99997258]
118,ExpectedImprovement,inf,3.0,0001030209,118,-4.1771045289351605e-07,[2.99997258]
119,ExpectedImprovement,inf,3.0,0001030209,119,-4.3237953661900974e-08,[2.99999118]
120,ExpectedImprovement,inf,3.0,0001030209,120,-2.30243237808736e-08,[2.99999356]
121,ExpectedImprovement,inf,3.0,0001030209,121,-2.30243237808736e-08,[2.99999356]
122,ExpectedImprovement,inf,3.0,0001030209,122,-2.30243237808736e-08,[2.99999356]
123,ExpectedImprovement,inf,3.0,0001030209,123,-2.30243237808736e-08,[2.99999356]
124,ExpectedImprovement,inf,3.0,0001030209,124,-1.1401572130864679e-08,[2.99999547]
125,ExpectedImprovement,inf,3.0,0001030209,125,-1.1401572130864679e-08,[2.99999547]
126,ExpectedImprovement,inf,3.0,0001030209,126,-1.1401572130864679e-08,[2.99999547]
127,ExpectedImprovement,inf,3.0,0001030209,127,-1.1401572130864679e-08,[2.99999547]
128,ExpectedImprovement,inf,3.0,0001030209,128,-1.1401572130864679e-08,[2.99999547]
129,ExpectedImprovement,inf,3.0,0001030209,129,-1.1401572130864679e-08,[2.99999547]
130,ExpectedImprovement,inf,3.0,0001030209,130,-1.1401572130864679e-08,[2.99999547]
131,ExpectedImprovement,inf,3.0,0001030209,131,-1.1401572130864679e-08,[2.99999547]
132,ExpectedImprovement,inf,3.0,0001030209,132,-1.1401572130864679e-08,[2.99999547]
133,ExpectedImprovement,inf,3.0,0001030209,133,-1.1401572130864679e-08,[2.99999547]
134,ExpectedImprovement,inf,3.0,0001030209,134,-1.1401572130864679e-08,[2.99999547]
135,ExpectedImprovement,inf,3.0,0001030209,135,-1.1401572130864679e-08,[2.99999547]
136,ExpectedImprovement,inf,3.0,0001030209,136,-1.1401572130864679e-08,[2.99999547]
137,ExpectedImprovement,inf,3.0,0001030209,137,-1.1401572130864679e-08,[2.99999547]
138,ExpectedImprovement,inf,3.0,0001030209,138,-1.1401572130864679e-08,[2.99999547]
139,ExpectedImprovement,inf,3.0,0001030209,139,-1.1401572130864679e-08,[2.99999547]
140,ExpectedImprovement,inf,3.0,0001030209,140,-1.1401572130864679e-08,[2.99999547]
141,ExpectedImprovement,inf,3.0,0001030209,141,-1.1401572130864679e-08,[2.99999547]
142,ExpectedImprovement,inf,3.0,0001030209,142,-1.1401572130864679e-08,[2.99999547]
143,ExpectedImprovement,inf,3.0,0001030209,143,-1.1401572130864679e-08,[2.99999547]
144,ExpectedImprovement,inf,3.0,0001030209,144,-1.1401572130864679e-08,[2.99999547]
145,ExpectedImprovement,inf,3.0,0001030209,145,-1.1401572130864679e-08,[2.99999547]
146,ExpectedImprovement,inf,3.0,0001030209,146,-1.1401572130864679e-08,[2.99999547]
147,ExpectedImprovement,inf,3.0,0001030209,147,-1.1401572130864679e-08,[2.99999547]
148,ExpectedImprovement,inf,3.0,0001030209,148,-1.1401572130864679e-08,[2.99999547]
149,ExpectedImprovement,inf,3.0,0001030209,149,-1.1401572130864679e-08,[2.99999547]
150,ExpectedImprovement,inf,3.0,0001030209,150,-1.1401572130864679e-08,[2.99999547]
151,ExpectedImprovement,inf,3.0,0001030209,151,-1.1401572130864679e-08,[2.99999547]
152,ExpectedImprovement,inf,3.0,0001030209,152,-1.1401572130864679e-08,[2.99999547]
153,ExpectedImprovement,inf,3.0,0001030209,153,-1.1401572130864679e-08,[2.99999547]
154,ExpectedImprovement,inf,3.0,0001030209,154,-1.1401572130864679e-08,[2.99999547]
155,ExpectedImprovement,inf,3.0,0001030209,155,-1.1401572130864679e-08,[2.99999547]
156,ExpectedImprovement,inf,3.0,0001030209,156,-1.1401572130864679e-08,[2.99999547]
157,ExpectedImprovement,inf,3.0,0001030209,157,-1.1401572130864679e-08,[2.99999547]
158,ExpectedImprovement,inf,3.0,0001030209,158,-1.1401572130864679e-08,[2.99999547]
159,ExpectedImprovement,inf,3.0,0001030209,159,-1.1401572130864679e-08,[2.99999547]
160,ExpectedImprovement,inf,3.0,0001030209,160,-1.1401572130864679e-08,[2.99999547]
161,ExpectedImprovement,inf,3.0,0001030209,161,-1.1401572130864679e-08,[2.99999547]
162,ExpectedImprovement,inf,3.0,0001030209,162,-1.1401572130864679e-08,[2.99999547]
163,ExpectedImprovement,inf,3.0,0001030209,163,-1.1401572130864679e-08,[2.99999547]
164,ExpectedImprovement,inf,3.0,0001030209,164,-1.1401572130864679e-08,[2.99999547]
165,ExpectedImprovement,inf,3.0,0001030209,165,-1.1401572130864679e-08,[2.99999547]
166,ExpectedImprovement,inf,3.0,0001030209,166,-1.1401572130864679e-08,[2.99999547]
167,ExpectedImprovement,inf,3.0,0001030209,167,-1.1401572130864679e-08,[2.99999547]
168,ExpectedImprovement,inf,3.0,0001030209,168,-1.1401572130864679e-08,[2.99999547]
169,ExpectedImprovement,inf,3.0,0001030209,169,-1.1401572130864679e-08,[2.99999547]
170,ExpectedImprovement,inf,3.0,0001030209,170,-1.1401572130864679e-08,[2.99999547]
171,ExpectedImprovement,inf,3.0,0001030209,171,-1.1401572130864679e-08,[2.99999547]
172,ExpectedImprovement,inf,3.0,0001030209,172,-1.1401572130864679e-08,[2.99999547]
173,ExpectedImprovement,inf,3.0,0001030209,173,-1.1401572130864679e-08,[2.99999547]
174,ExpectedImprovement,inf,3.0,0001030209,174,-1.1401572130864679e-08,[2.99999547]
175,ExpectedImprovement,inf,3.0,0001030209,175,-1.1401572130864679e-08,[2.99999547]
176,ExpectedImprovement,inf,3.0,0001030209,176,-1.1401572130864679e-08,[2.99999547]
177,ExpectedImprovement,inf,3.0,0001030209,177,-1.1401572130864679e-08,[2.99999547]
178,ExpectedImprovement,inf,3.0,0001030209,178,-1.1401572130864679e-08,[2.99999547]
179,ExpectedImprovement,inf,3.0,0001030209,179,-1.1401572130864679e-08,[2.99999547]
180,ExpectedImprovement,inf,3.0,0001030209,180,-1.1401572130864679e-08,[2.99999547]
181,ExpectedImprovement,inf,3.0,0001030209,181,-1.1401572130864679e-08,[2.99999547]
182,ExpectedImprovement,inf,3.0,0001030209,182,-1.1401572130864679e-08,[2.99999547]
183,ExpectedImprovement,inf,3.0,0001030209,183,-1.1401572130864679e-08,[2.99999547]
184,ExpectedImprovement,inf,3.0,0001030209,184,-1.1401572130864679e-08,[2.99999547]
185,ExpectedImprovement,inf,3.0,0001030209,185,-1.1401572130864679e-08,[2.99999547]
186,ExpectedImprovement,inf,3.0,0001030209,186,-1.1401572130864679e-08,[2.99999547]
187,ExpectedImprovement,inf,3.0,0001030209,187,-1.1401572130864679e-08,[2.99999547]
188,ExpectedImprovement,inf,3.0,0001030209,188,-1.1401572130864679e-08,[2.99999547]
189,ExpectedImprovement,inf,3.0,0001030209,189,-1.1401572130864679e-08,[2.99999547]
190,ExpectedImprovement,inf,3.0,0001030209,190,-1.1401572130864679e-08,[2.99999547]
191,ExpectedImprovement,inf,3.0,0001030209,191,-1.1401572130864679e-08,[2.99999547]
192,ExpectedImprovement,inf,3.0,0001030209,192,-1.1401572130864679e-08,[2.99999547]
193,ExpectedImprovement,inf,3.0,0001030209,193,-1.1401572130864679e-08,[2.99999547]
194,ExpectedImprovement,inf,3.0,0001030209,194,-1.1401572130864679e-08,[2.99999547]
195,ExpectedImprovement,inf,3.0,0001030209,195,-1.1401572130864679e-08,[2.99999547]
196,ExpectedImprovement,inf,3.0,0001030209,196,-1.1401572130864679e-08,[2.99999547]
197,ExpectedImprovement,inf,3.0,0001030209,197,-1.1401572130864679e-08,[2.99999547]
198,ExpectedImprovement,inf,3.0,0001030209,198,-1.1401572130864679e-08,[2.99999547]
199,ExpectedImprovement,inf,3.0,0001030209,199,-1.1401572130864679e-08,[2.99999547]
200,ExpectedImprovement,inf,3.0,0001030209,200,-1.1401572130864679e-08,[2.99999547]
201,ExpectedImprovement,inf,3.0,0002309311,0,-3.9463729858398438,[9.10007862]
202,ExpectedImprovement,inf,3.0,0002309311,1,-3.9463729858398438,[9.10007862]
203,ExpectedImprovement,inf,3.0,0002309311,2,-3.9463729858398438,[9.10007862]
204,ExpectedImprovement,inf,3.0,0002309311,3,-3.9463729858398438,[9.10007862]
205,ExpectedImprovement,inf,3.0,0002309311,4,-3.9463729858398438,[9.10007862]
206,ExpectedImprovement,inf,3.0,0002309311,5,-3.9463729858398438,[9.10007862]
207,ExpectedImprovement,inf,3.0,0002309311,6,-3.9463729858398438,[9.10007862]
208,ExpectedImprovement,inf,3.0,0002309311,7,-3.9463729858398438,[9.10007862]
209,ExpectedImprovement,inf,3.0,0002309311,8,-3.9463729858398438,[9.10007862]
210,ExpectedImprovement,inf,3.0,0002309311,9,-3.9463729858398438,[9.10007862]
211,ExpectedImprovement,inf,3.0,0002309311,10,-3.9463729858398438,[9.10007862]
212,ExpectedImprovement,inf,3.0,0002309311,11,-3.9463729858398438,[9.10007862]
213,ExpectedImprovement,inf,3.0,0002309311,12,-3.9463729858398438,[9.10007862]
214,ExpectedImprovement,inf,3.0,0002309311,13,-3.9463729858398438,[9.10007862]
215,ExpectedImprovement,inf,3.0,0002309311,14,-3.9463729858398438,[9.10007862]
216,ExpectedImprovement,inf,3.0,0002309311,15,-3.9463729858398438,[9.10007862]
217,ExpectedImprovement,inf,3.0,0002309311,16,-0.3907717168331146,[3.02730012]
218,ExpectedImprovement,inf,3.0,0002309311,17,-0.3907717168331146,[3.02730012]
219,ExpectedImprovement,inf,3.0,0002309311,18,-0.3907717168331146,[3.02730012]
220,ExpectedImprovement,inf,3.0,0002309311,19,-0.3907717168331146,[3.02730012]
221,ExpectedImprovement,inf,3.0,0002309311,20,-0.3907717168331146,[3.02730012]
222,ExpectedImprovement,inf,3.0,0002309311,21,-0.3907717168331146,[3.02730012]
223,ExpectedImprovement,inf,3.0,0002309311,22,-0.3907717168331146,[3.02730012]
224,ExpectedImprovement,inf,3.0,0002309311,23,-0.3907717168331146,[3.02730012]
225,ExpectedImprovement,inf,3.0,0002309311,24,-0.3907717168331146,[3.02730012]
226,ExpectedImprovement,inf,3.0,0002309311,25,-0.3907717168331146,[3.02730012]
227,ExpectedImprovement,inf,3.0,0002309311,26,-0.3907717168331146,[3.02730012]
228,ExpectedImprovement,inf,3.0,0002309311,27,-0.02792508341372013,[3.00714612]
229,ExpectedImprovement,inf,3.0,0002309311,28,-0.02792508341372013,[3.00714612]
230,ExpectedImprovement,inf,3.0,0002309311,29,-0.02792508341372013,[3.00714612]
231,ExpectedImprovement,inf,3.0,0002309311,30,-0.02792508341372013,[3.00714612]
232,ExpectedImprovement,inf,3.0,0002309311,31,-0.02792508341372013,[3.00714612]
233,ExpectedImprovement,inf,3.0,0002309311,32,-0.02792508341372013,[3.00714612]
234,ExpectedImprovement,inf,3.0,0002309311,33,-0.02792508341372013,[3.00714612]
235,ExpectedImprovement,inf,3.0,0002309311,34,-0.02792508341372013,[3.00714612]
236,ExpectedImprovement,inf,3.0,0002309311,35,-0.02792508341372013,[3.00714612]
237,ExpectedImprovement,inf,3.0,0002309311,36,-0.02792508341372013,[3.00714612]
238,ExpectedImprovement,inf,3.0,0002309311,37,-0.02792508341372013,[3.00714612]
239,ExpectedImprovement,inf,3.0,0002309311,38,-0.02792508341372013,[3.00714612]
240,ExpectedImprovement,inf,3.0,0002309311,39,-0.02792508341372013,[3.00714612]
241,ExpectedImprovement,inf,3.0,0002309311,40,-0.02792508341372013,[3.00714612]
242,ExpectedImprovement,inf,3.0,0002309311,41,-0.0005850756424479187,[3.00102735]
243,ExpectedImprovement,inf,3.0,0002309311,42,-0.0005850756424479187,[3.00102735]
244,ExpectedImprovement,inf,3.0,0002309311,43,-0.0005850756424479187,[3.00102735]
245,ExpectedImprovement,inf,3.0,0002309311,44,-0.0005850756424479187,[3.00102735]
246,ExpectedImprovement,inf,3.0,0002309311,45,-0.0005850756424479187,[3.00102735]
247,ExpectedImprovement,inf,3.0,0002309311,46,-0.0005850756424479187,[3.00102735]
248,ExpectedImprovement,inf,3.0,0002309311,47,-0.0005850756424479187,[3.00102735]
249,ExpectedImprovement,inf,3.0,0002309311,48,-0.0005850756424479187,[3.00102735]
250,ExpectedImprovement,inf,3.0,0002309311,49,-0.0005850756424479187,[3.00102735]
251,ExpectedImprovement,inf,3.0,0002309311,50,-0.0005850756424479187,[3.00102735]
252,ExpectedImprovement,inf,3.0,0002309311,51,-0.0005850756424479187,[3.00102735]
253,ExpectedImprovement,inf,3.0,0002309311,52,-0.00015654019080102444,[2.99946952]
254,ExpectedImprovement,inf,3.0,0002309311,53,-0.00015654019080102444,[2.99946952]
255,ExpectedImprovement,inf,3.0,0002309311,54,-6.681327704427531e-06,[3.00010967]
256,ExpectedImprovement,inf,3.0,0002309311,55,-6.681327704427531e-06,[3.00010967]
257,ExpectedImprovement,inf,3.0,0002309311,56,-6.681327704427531e-06,[3.00010967]
258,ExpectedImprovement,inf,3.0,0002309311,57,-6.681327704427531e-06,[3.00010967]
259,ExpectedImprovement,inf,3.0,0002309311,58,-6.681327704427531e-06,[3.00010967]
260,ExpectedImprovement,inf,3.0,0002309311,59,-6.681327704427531e-06,[3.00010967]
261,ExpectedImprovement,inf,3.0,0002309311,60,-6.681327704427531e-06,[3.00010967]
262,ExpectedImprovement,inf,3.0,0002309311,61,-6.681327704427531e-06,[3.00010967]
263,ExpectedImprovement,inf,3.0,0002309311,62,-6.681327704427531e-06,[3.00010967]
264,ExpectedImprovement,inf,3.0,0002309311,63,-6.681327704427531e-06,[3.00010967]
265,ExpectedImprovement,inf,3.0,0002309311,64,-6.681327704427531e-06,[3.00010967]
266,ExpectedImprovement,inf,3.0,0002309311,65,-6.681327704427531e-06,[3.00010967]
267,ExpectedImprovement,inf,3.0,0002309311,66,-6.681327704427531e-06,[3.00010967]
268,ExpectedImprovement,inf,3.0,0002309311,67,-6.681327704427531e-06,[3.00010967]
269,ExpectedImprovement,inf,3.0,0002309311,68,-6.681327704427531e-06,[3.00010967]
270,ExpectedImprovement,inf,3.0,0002309311,69,-6.681327704427531e-06,[3.00010967]
271,ExpectedImprovement,inf,3.0,0002309311,70,-6.681327704427531e-06,[3.00010967]
272,ExpectedImprovement,inf,3.0,0002309311,71,-6.681327704427531e-06,[3.00010967]
273,ExpectedImprovement,inf,3.0,0002309311,72,-6.681327704427531e-06,[3.00010967]
274,ExpectedImprovement,inf,3.0,0002309311,73,-6.681327704427531e-06,[3.00010967]
275,ExpectedImprovement,inf,3.0,0002309311,74,-6.681327704427531e-06,[3.00010967]
276,ExpectedImprovement,inf,3.0,0002309311,75,-6.681327704427531e-06,[3.00010967]
277,ExpectedImprovement,inf,3.0,0002309311,76,-6.681327704427531e-06,[3.00010967]
278,ExpectedImprovement,inf,3.0,0002309311,77,-6.681327704427531e-06,[3.00010967]
279,ExpectedImprovement,inf,3.0,0002309311,78,-6.681327704427531e-06,[3.00010967]
280,ExpectedImprovement,inf,3.0,0002309311,79,-6.681327704427531e-06,[3.00010967]
281,ExpectedImprovement,inf,3.0,0002309311,80,-6.681327704427531e-06,[3.00010967]
282,ExpectedImprovement,inf,3.0,0002309311,81,-6.681327704427531e-06,[3.00010967]
283,ExpectedImprovement,inf,3.0,0002309311,82,-6.681327704427531e-06,[3.00010967]
284,ExpectedImprovement,inf,3.0,0002309311,83,-6.681327704427531e-06,[3.00010967]
285,ExpectedImprovement,inf,3.0,0002309311,84,-6.681327704427531e-06,[3.00010967]
286,ExpectedImprovement,inf,3.0,0002309311,85,-6.681327704427531e-06,[3.00010967]
287,ExpectedImprovement,inf,3.0,0002309311,86,-6.681327704427531e-06,[3.00010967]
288,ExpectedImprovement,inf,3.0,0002309311,87,-6.681327704427531e-06,[3.00010967]
289,ExpectedImprovement,inf,3.0,0002309311,88,-6.681327704427531e-06,[3.00010967]
290,ExpectedImprovement,inf,3.0,0002309311,89,-6.681327704427531e-06,[3.00010967]
291,ExpectedImprovement,inf,3.0,0002309311,90,-6.681327704427531e-06,[3.00010967]
292,ExpectedImprovement,inf,3.0,0002309311,91,-6.681327704427531e-06,[3.00010967]
293,ExpectedImprovement,inf,3.0,0002309311,92,-6.681327704427531e-06,[3.00010967]
294,ExpectedImprovement,inf,3.0,0002309311,93,-6.681327704427531e-06,[3.00010967]
295,ExpectedImprovement,inf,3.0,0002309311,94,-6.681327704427531e-06,[3.00010967]
296,ExpectedImprovement,inf,3.0,0002309311,95,-6.681327704427531e-06,[3.00010967]
297,ExpectedImprovement,inf,3.0,0002309311,96,-6.681327704427531e-06,[3.00010967]
298,ExpectedImprovement,inf,3.0,0002309311,97,-6.681327704427531e-06,[3.00010967]
299,ExpectedImprovement,inf,3.0,0002309311,98,-6.681327704427531e-06,[3.00010967]
300,ExpectedImprovement,inf,3.0,0002309311,99,-6.681327704427531e-06,[3.00010967]
301,ExpectedImprovement,inf,3.0,0002309311,100,-6.681327704427531e-06,[3.00010967]
302,ExpectedImprovement,inf,3.0,0002309311,101,-6.681327704427531e-06,[3.00010967]
303,ExpectedImprovement,inf,3.0,0002309311,102,-6.681327704427531e-06,[3.00010967]
304,ExpectedImprovement,inf,3.0,0002309311,103,-6.681327704427531e-06,[3.00010967]
